114,8.6,4,3,0,1,1,0
115,9.8,8,0,3,1,1,1
116,8.6,0,3,6,0,1,0
117,6.5,4,5,3,0,0,0
118,5.1,0,3,9,0,0,0
119,5.7,4,3,7,0,1,0
120,6.1,0,3,4,0,0,0
121,5.4,4,0,10,0,1,0
122,5.7,10,0,4,0,0,0
123,8.6,4,5,7,0,0,0
124,9.7,6,3,1,1,1,1
125,6.2,4,0,9,0,1,0
126,6.8,0,3,2,0,1,0
127,5,4,3,9,0,0,0
128,9.6,4,0,9,1,1,1
129,5.3,0,0,10,0,0,0
130,9.2,4,0,10,1,1,1
131,7.6,0,0,9,1,0,0
132,9.3,6,0,3,1,0,0
133,8.9,8,10,0,0,0,1
134,8.6,0,0,9,0,0,0
135,9.7,0,0,5,0,0,0
136,9,0,0,1,1,0,0
137,6.4,6,5,3,0,0,0
138,8.5,4,3,9,1,0,1
139,5.5,6,10,4,0,0,0
140,6.1,0,0,6,0,1,0
141,6.8,4,3,10,0,1,0
142,8.6,0,5,4,1,1,0
143,7.8,4,10,2,1,1,1
144,5.7,6,3,0,0,0,0
145,6.9,4,3,8,0,1,0
146,10,6,0,10,1,1,1
147,9.4,0,0,2,0,0,0
148,9.9,0,5,3,0,1,0
149,9.4,6,0,2,1,0,0
150,7.6,0,5,9,1,0,0
151,9.9,0,3,1,0,0,0
152,5,6,3,8,0,1,0
153,8.1,4,3,4,0,0,0
154,7.8,0,5,6,1,1,0
155,5.3,0,10,8,0,0,0
156,8.1,0,5,0,0,0,0
157,6.3,4,3,10,0,1,0
158,8.2,10,10,4,0,1,1
159,5.3,0,0,7,0,1,0
160,6.9,0,0,7,0,0,0
161,8.7,6,0,5,1,0,0
162,5.9,4,5,8,0,1,0
163,7.5,6,0,9,1,0,0
164,6.5,0,0,5,0,1,0
165,8,0,0,0,0,1,0
166,8.2,0,5,7,0,0,0
167,9.9,0,5,7,1,1,1
168,5.9,0,5,4,0,0,0
169,6.1,0,0,5,0,1,0
170,5.8,4,5,4,0,0,0
171,9.7,8,3,2,0,0,1
172,8.4,4,3,9,0,0,0
173,8.7,6,3,10,1,0,1
174,5.3,4,0,4,0,0,0
175,6.4,0,0,7,0,0,0
176,7.8,0,0,10,1,0,0
177,6.7,6,0,3,0,0,0
178,9.7,10,10,0,0,0,1
179,5.4,0,3,6,0,0,0
180,5.4,4,3,5,0,0,0
181,9.7,6,5,0,1,0,1
182,7.9,4,0,6,1,1,0
183,9.9,6,0,3,1,0,1
184,10,0,3,5,0,1,0
185,5.6,6,10,4,0,0,0
186,5.1,0,3,2,0,1,0
187,9.1,6,0,6,0,0,0
188,7.9,6,5,0,0,1,0
189,7.9,4,0,5,0,1,0
190,6.1,4,5,6,0,0,0
191,8.6,6,3,0,1,0,0
192,9.7,4,0,9,0,1,1
193,5.7,0,5,4,0,1,0
194,6.3,6,5,8,0,1,0
195,6.2,4,0,7,0,1,0
196,7.5,0,5,10,0,1,0
197,10,8,0,8,0,0,1
198,7.7,4,0,8,1,1,0
199,8.2,0,0,7,0,0,0
200,6.5,6,3,5,0,0,0
201,9.3,10,3,2,1,0,1
202,7.8,6,5,8,0,0,0
203,8.3,4,3,0,1,0,0
204,7.1,4,3,0,1,0,0
205,9.9,0,5,2,1,1,0
206,6.9,0,5,7,0,1,0
207,9.9,0,5,8,0,0,0
208,7.9,4,5,0,1,1,0
209,7.4,6,3,8,1,1,1
210,8.1,0,5,5,1,1,0
211,9.8,0,3,3,0,1,0
212,8,0,0,9,0,1,0
213,9.3,0,5,0,0,1,0
214,6.4,4,0,6,0,1,0
215,7.8,0,0,9,0,1,0
216,9.7,0,0,4,0,1,0
217,7.8,4,3,9,0,0,0
218,8.2,8,3,7,0,1,1
219,6.5,0,5,1,0,1,0
220,5.3,0,5,0,0,0,0
221,9,6,0,1,1,0,0
222,7.7,6,3,2,0,1,0
223,8.9,0,3,2,1,0,0
224,8.1,4,0,9,0,0,0
225,7.3,4,0,5,1,1,0
226,8.6,6,0,1,1,1,0
227,5.5,0,3,1,0,1,0
228,9.6,6,10,7,1,0,1
229,9.4,0,3,1,1,0,0
230,9,0,3,6,0,0,0
231,6.3,10,5,9,0,0,1
232,9.7,4,0,0,0,1,0
233,7,0,10,7,0,0,0
234,7.7,0,3,10,0,1,0
235,9.2,6,5,6,1,0,1
236,8.3,4,0,10,0,1,0
237,9.5,0,3,4,1,1,0
238,8.3,8,0,2,1,0,0
239,8.8,4,10,6,0,0,1
240,7,0,5,4,1,0,0
241,7.9,4,10,4,1,1,1
242,9.1,0,3,10,0,1,0
243,9,4,5,9,0,0,1
244,7.7,0,0,1,1,1,0
245,10,4,3,6,1,0,1
246,7.5,6,3,4,0,1,0
247,7,4,3,10,0,1,0
248,9.1,10,5,7,0,1,1
249,7,4,0,3,0,1,0
250,9.7,0,5,0,0,1,0
251,9.4,4,3,5,0,0,0
252,8,0,5,9,0,0,0
253,9.9,0,0,10,0,0,0
254,5.8,0,3,5,0,0,0
255,6.7,0,3,8,0,0,0
256,8.6,8,3,3,1,0,1
257,9.7,8,10,9,1,0,1
258,7.9,8,3,9,0,1,1
259,5.4,0,5,0,0,1,0
260,6.7,6,5,8,0,0,0
261,7.7,4,0,0,0,0,0
262,5.1,4,3,4,0,0,0
263,8.3,10,3,7,0,1,1
264,6.3,4,5,1,0,0,0
265,7.5,4,5,9,0,0,0
266,6.2,8,0,1,0,0,0
267,9.7,4,0,4,1,1,1
268,8.3,4,0,3,1,0,0
269,6.9,4,3,1,0,1,0
270,8.9,0,0,5,0,0,0
271,8.8,8,10,4,0,0,1
272,10,4,3,9,1,0,1
273,8.3,0,5,4,0,1,0
274,5.2,0,0,1,0,1,0
275,9.9,10,0,6,1,0,1
276,9.4,4,3,1,0,1,0
277,8.7,0,3,8,0,1,0
278,5.2,0,0,5,0,0,0
279,9.5,0,0,1,1,1,0
280,5.6,0,3,3,0,0,0
281,5.6,8,0,4,0,0,0
282,6.7,4,10,3,0,0,0
283,7.7,0,5,8,0,1,0
284,6.8,0,5,6,0,0,0
285,7.8,4,5,6,0,0,0
286,5.9,8,0,7,0,0,0
287,9.8,6,3,4,0,1,1
288,5.1,0,0,7,0,1,0
289,5,0,10,1,0,1,0
290,5.8,6,10,2,0,1,0
291,6.4,4,0,9,0,0,0
292,5.3,0,3,6,0,0,0
293,7.2,4,3,1,1,0,0
294,7.7,6,5,4,1,0,0
295,8.6,0,0,7,1,1,0
296,6.2,0,5,4,0,0,0
297,8.7,0,0,10,0,0,0
298,10,4,0,4,1,1,1
299,9.2,4,5,1,1,0,0
300,7.9,6,5,10,1,1,1
301,5,0,3,7,0,0,0
302,7,4,10,2,0,0,0
303,6.6,0,0,5,0,0,0
304,9.9,0,0,6,0,0,0
305,5.3,0,3,7,0,1,0
306,6.4,0,0,0,0,1,0
307,6.6,0,3,2,0,0,0
308,9.4,4,5,9,1,1,1
309,5.6,4,0,10,0,0,0
310,8.5,4,3,1,1,0,0
311,9.1,0,0,3,1,0,0
312,7.6,4,10,6,0,0,0
313,5.4,4,0,9,0,0,0
314,6.8,4,10,9,0,1,1
315,8.1,6,0,9,1,1,1
316,6.8,6,5,7,0,1,0
317,9.3,0,0,2,1,0,0
318,8.1,6,0,5,1,1,1
319,6.1,0,3,6,0,1,0
320,6.8,6,10,10,0,0,1
321,8,10,5,5,1,0,1
322,8.8,4,3,7,1,0,0
323,6.5,4,3,3,0,0,0
324,9.1,4,0,10,0,0,0
325,8.8,0,0,6,0,0,0
326,5,4,10,4,0,0,0
327,7.7,10,0,3,1,0,1
328,9.2,0,3,7,1,1,0
329,7.5,4,10,8,0,0,0
330,8.1,8,0,3,1,0,0
331,7.7,0,3,0,1,1,0
332,7.4,4,3,8,0,1,0
333,7.6,0,0,1,1,1,0
334,9.9,4,3,7,0,0,1
335,6.4,4,0,6,0,0,0
336,8.2,0,0,6,0,1,0
337,9.8,4,0,6,0,0,0
338,5.6,0,3,10,0,1,0
339,6.7,0,10,9,0,0,0
340,6.2,0,0,3,0,1,0
341,9.3,10,5,2,1,1,1
342,7.6,0,10,3,1,1,0
343,7.4,4,10,3,0,0,0
344,6,0,10,4,0,0,0
345,7.3,6,0,7,1,1,0
346,6.1,10,10,7,0,0,1
347,9.7,6,0,4,0,1,1
348,6.4,8,0,2,0,0,0
349,6.4,4,5,5,0,1,0
350,6.5,6,3,8,0,1,0
351,6.1,4,10,3,0,1,0
352,7.4,0,3,1,1,1,0
353,8.1,4,10,4,0,0,0
354,8.2,8,5,10,0,1,1
355,9.7,6,3,1,0,0,0
356,6.5,6,5,2,0,1,0
357,9.9,4,3,3,1,0,1
358,6.9,8,3,3,0,0,0
359,9.3,0,3,8,0,0,0
360,8.5,4,3,8,1,1,1
361,8.5,10,0,0,0,0,0
362,8,0,5,8,1,0,0
363,6.4,4,5,7,0,0,0
364,9.5,4,3,5,0,0,0
365,8.6,0,0,8,0,1,0
366,6.1,0,3,8,0,0,0
367,7.4,6,3,0,1,0,0
368,9.9,4,3,6,1,0,1
369,8.6,8,5,5,0,1,1
370,6,4,0,3,0,1,0
371,8.3,0,0,1,0,1,0
372,8.6,0,0,2,0,0,0
373,8.2,0,5,9,1,1,0
374,5.4,0,3,6,0,1,0
375,6.2,4,0,4,0,0,0
376,6.2,4,3,6,0,1,0
377,7.5,8,5,5,0,1,1
378,6,8,3,5,0,0,0
379,7.3,8,5,3,1,1,1
380,5.8,4,0,9,0,0,0
381,8.5,0,0,5,1,1,0
382,9.1,4,0,8,0,1,0
383,5.1,4,10,10,0,0,0
384,8.2,6,3,6,1,0,1
385,9.9,8,0,6,1,0,1
386,9.7,0,5,7,1,1,1
387,7.3,4,0,1,1,0,0
388,7.1,6,5,9,0,0,0
389,9,0,3,10,0,0,0
390,9.2,4,5,9,1,1,1
391,6.8,6,3,10,0,0,0
392,5.9,10,0,1,0,1,0
393,9.8,10,0,8,1,0,1
394,5.7,4,0,0,0,0,0
395,7.1,4,0,1,1,0,0
396,9,6,0,4,0,0,0
397,7.8,0,5,9,0,0,0
398,8.7,10,0,0,1,0,1
399,5.2,0,5,4,0,1,0
400,7.7,4,3,10,0,1,0
401,8.4,4,5,1,0,1,0
402,7.7,0,0,9,0,1,0
403,6.2,4,0,5,0,0,0
404,6.9,0,3,5,0,0,0
405,8.9,4,0,0,0,0,0
406,9.3,6,0,8,0,1,1
407,9.8,0,3,5,1,1,0
408,5.6,10,5,3,0,0,0
409,6.1,0,0,0,0,0,0
410,7.2,4,0,5,1,1,0
411,8.8,4,0,3,1,0,0
412,5,6,0,2,0,1,0
413,7.1,0,5,1,1,1,0
414,7.8,0,5,6,1,0,0
415,9.4,4,0,8,1,0,1
416,6.7,0,0,2,0,0,0
417,5.6,4,3,0,0,0,0
418,6,6,3,8,0,0,0
419,9.2,0,0,8,1,0,0
420,5.9,6,5,5,0,1,0
421,8.4,0,0,4,1,1,0
422,9.1,4,10,8,1,1,1
423,5.8,0,3,1,0,1,0
424,8,4,0,7,0,1,0
425,7.6,4,3,9,1,0,0
426,8.5,0,0,0,1,1,0
427,7,0,0,8,1,1,0
428,9.8,4,5,10,1,0,1
429,8.2,0,0,9,1,1,0
430,8.7,4,10,7,0,1,1
431,6.1,4,0,8,0,1,0
432,8.4,4,10,7,0,0,1
433,7.1,4,0,6,0,1,0
434,9.2,0,5,10,0,1,0
435,8.2,8,10,9,1,0,1
436,6,0,3,3,0,1,0
437,9,0,0,6,1,1,0
438,5,4,5,10,0,0,0
439,7.5,0,0,8,1,0,0
440,6.1,4,0,9,0,1,0
441,7.2,0,3,10,1,1,0
442,7.7,4,5,2,0,1,0
443,5.2,0,10,7,0,1,0
444,6.8,4,5,5,0,1,0
445,6.5,0,0,6,0,1,0
446,6.3,0,0,2,0,1,0
447,8.9,0,0,3,1,1,0
448,6.9,0,10,1,0,0,0
449,5.7,0,0,4,0,0,0
450,6.5,4,0,4,0,0,0
451,9.2,4,0,2,1,1,0
452,8.3,6,5,10,0,1,1
453,9.1,4,0,2,1,1,0
454,7.8,4,0,3,0,1,0
455,6.1,0,3,10,0,1,0
456,5.8,4,3,1,0,0,0
457,9.8,0,0,10,1,0,0
458,8.2,4,0,2,1,1,0
459,8.6,10,0,10,0,1,1
460,8.8,0,0,6,1,0,0
461,6.2,6,0,0,0,1,0
462,8.6,0,0,4,1,1,0
463,10,8,0,9,0,1,1
464,5.6,0,3,0,0,1,0
465,6.7,6,5,4,0,0,0
466,5.4,0,0,6,0,1,0
467,6.8,6,0,8,0,0,0
468,7.4,0,0,0,1,0,0
469,5.5,6,5,8,0,1,0
470,7.6,0,10,3,1,0,0
471,6,6,5,2,0,1,0
472,6.6,0,3,8,0,0,0
473,9.7,4,3,2,1,0,0
474,7.1,0,0,1,0,1,0
475,6,4,3,6,0,0,0
476,6.5,10,0,5,0,0,0
477,6.3,0,0,6,0,1,0
478,5.5,4,0,6,0,1,0
479,9.1,0,3,5,0,1,0
480,5,4,0,1,0,0,0
481,5.2,6,5,0,0,1,0
482,6.7,6,5,8,0,1,0
483,8.7,4,0,9,0,0,0
484,5.3,6,0,7,0,1,0
485,6.4,6,5,6,0,1,0
486,7.9,0,5,4,0,1,0
487,6.4,0,0,2,0,1,0
488,6.4,10,3,7,0,0,0
489,9.3,0,0,1,1,1,0
490,5.3,10,3,9,0,1,0
491,9.8,6,5,4,0,0,1
492,7.3,6,3,2,1,0,0
493,6.9,6,0,9,0,1,0
494,9.9,8,3,6,1,0,1
495,8.9,0,10,2,0,1,0
496,6.8,10,5,0,0,1,1
497,10,6,0,8,1,1,1
498,9.7,4,0,8,1,1,1
499,8.5,8,0,5,0,0,0
500,5.7,0,3,8,0,1,0
501,5.5,10,5,0,0,1,0
502,7.5,4,0,5,0,1,0
503,9,0,0,8,1,1,0
504,5.7,0,0,2,0,1,0
505,7.6,6,3,2,0,0,0
506,9.6,10,0,4,0,1,1
507,9.9,0,3,3,0,1,0
508,8.5,6,5,7,1,0,1
509,5.8,4,0,3,0,0,0
510,8.4,0,0,4,0,0,0
511,7.6,6,5,1,0,0,0
512,8.4,4,5,1,1,0,0
513,6.8,0,5,4,0,1,0
514,7.5,0,3,10,1,0,0
515,6.2,8,3,6,0,1,0
516,5.3,4,10,10,0,1,0
517,10,0,0,1,1,0,0
518,9.9,0,5,7,1,0,0
519,9.3,4,0,8,0,0,0
520,7.8,6,10,9,1,0,1
521,9.7,0,10,5,1,0,1
522,8.3,4,3,1,1,1,0
523,5.9,6,3,5,0,1,0
524,7,0,0,0,0,1,0
525,10,0,3,9,0,1,0
526,5.2,10,3,8,0,1,0
527,6.9,0,0,3,0,1,0
528,5.9,6,0,7,0,1,0
529,7.3,0,0,6,0,1,0
530,7,0,3,7,0,0,0
531,6.1,4,5,9,0,1,0
532,9.2,0,3,5,0,0,0
533,8.3,6,3,8,0,1,1
534,8.7,0,5,5,1,0,0
535,10,0,5,0,0,0,0
536,5.3,4,3,1,0,0,0
537,6.7,4,3,8,0,1,0
538,8.4,6,0,0,0,0,0
539,6.3,6,3,7,0,0,0
540,10,4,0,7,1,0,1
541,8.5,10,0,2,1,0,1
542,8.6,0,0,5,1,1,0
543,8.6,4,0,7,1,0,0
544,5.7,0,3,3,0,0,0
545,9.1,0,0,0,1,1,0
546,6.5,4,0,0,0,0,0
547,9.2,0,0,2,1,1,0
548,7.5,0,0,6,0,1,0
549,5.8,0,0,4,0,0,0
550,8.4,0,0,3,1,1,0
551,6.7,10,3,1,0,0,0
552,8,0,0,5,1,0,0
553,5.8,0,10,3,0,0,0
554,8.5,4,10,8,1,1,1
555,9.7,0,3,9,1,0,0
556,6.7,0,0,6,0,0,0
557,8.8,0,10,2,1,0,0
558,5.5,6,0,8,0,1,0
559,7.6,4,5,7,0,0,0
560,8.4,0,3,0,0,0,0
561,6.1,4,3,2,0,1,0
562,8.4,0,0,0,1,0,0
563,9.4,0,10,10,1,0,1
564,7.6,4,5,9,0,0,0
565,5.3,0,0,10,0,0,0
566,6.1,0,3,6,0,0,0
567,9,4,0,10,0,0,0
568,6.6,0,3,10,0,0,0
569,8.5,0,0,5,1,1,0
570,5.5,10,5,5,0,0,0
571,7.2,0,3,8,1,1,0
572,9,10,5,8,1,0,1
573,7.7,0,5,6,1,0,0
574,9.9,0,0,5,1,0,0
575,7.3,0,3,9,0,0,0
576,7.2,6,5,7,0,0,0
577,5.2,10,0,6,0,0,0
578,5.5,6,3,0,0,1,0
579,8.4,0,0,7,0,0,0
580,6.7,10,0,3,0,1,0
581,5.9,0,0,10,0,0,0
582,6.6,6,0,7,0,0,0
583,5.8,6,0,9,0,1,0
584,7.7,4,0,1,1,0,0
585,7.1,0,5,9,1,1,0
586,8.9,6,0,3,0,0,0
587,9.3,6,0,3,0,1,0
588,8,0,0,7,0,0,0
589,5.7,6,5,6,0,0,0
590,5.6,4,3,8,0,1,0
591,5.5,4,0,3,0,1,0
592,8,0,5,9,0,1,0
593,5,0,5,5,0,1,0
594,7.6,6,0,1,1,1,0
595,6.5,0,10,7,0,0,0
596,7.6,4,3,1,1,0,0
597,7.1,6,3,4,1,1,0
598,7.5,0,10,9,1,1,0
599,9.8,10,10,6,1,1,1
600,6.6,4,5,8,0,1,0
601,6.5,0,3,0,0,0,0
602,8.5,0,3,1,0,1,0
603,7.3,0,0,5,1,0,0
604,8.1,4,10,10,1,1,1
605,8.4,0,0,4,0,1,0
606,7.3,0,0,2,0,1,0
607,8.8,6,0,10,1,1,1
608,7.9,4,10,9,1,1,1
609,7,6,3,6,0,0,0
610,7.7,0,10,7,0,0,0
611,9.7,0,0,5,0,0,0
612,5.2,4,3,3,0,0,0
613,7.8,0,0,4,0,0,0
614,9.3,10,3,3,0,1,1
615,8.6,6,5,1,0,1,1
616,7.8,0,10,7,0,0,0
617,8.1,0,10,6,0,1,0
618,6.3,10,5,8,0,1,1
619,9.4,4,5,4,0,1,1
620,8,6,0,4,0,0,0
621,6,0,5,7,0,1,0
622,5.2,0,3,4,0,1,0
623,5.1,0,0,3,0,0,0
624,6.6,0,0,1,0,1,0
625,6.1,0,0,8,0,0,0
626,7.8,0,0,1,1,1,0
627,6,0,3,9,0,1,0
628,9.2,0,3,9,1,1,0
629,5.8,0,0,9,0,0,0
630,7.6,4,0,3,1,1,0
631,9.4,4,0,4,0,1,0
632,8.6,4,0,7,0,0,0
633,6.2,8,5,4,0,1,0
634,8.2,0,0,6,0,1,0
635,9.3,8,0,4,1,1,1
636,8.9,4,0,9,1,0,0
637,5.4,0,10,0,0,0,0
638,5.4,0,0,3,0,1,0
639,9.8,6,0,8,0,1,1
640,9,0,0,2,1,0,0
641,8.9,10,5,10,1,0,1
642,9.5,4,3,0,0,0,0
643,7.4,6,0,8,0,0,0
644,6.2,10,0,5,0,0,0
645,8,6,5,3,1,0,0
646,5.1,4,3,4,0,0,0
647,5.6,0,0,5,0,0,0
648,9.9,4,10,10,0,1,1
649,9.9,0,0,2,0,1,0
650,7.5,6,0,7,1,0,0
651,6.2,4,3,3,0,0,0
652,9.2,4,5,1,1,1,1
653,6.5,0,0,6,0,1,0
654,5.6,10,0,1,0,1,0
655,6.8,4,0,9,0,1,0
656,8.3,4,3,3,0,1,0
657,9.9,6,10,3,0,1,1
658,9.7,4,3,2,1,0,0
659,9.8,4,3,0,1,0,0
660,6.1,0,0,7,0,0,0
661,5,4,3,2,0,0,0
662,9.4,4,0,10,1,1,1
663,9.2,4,10,1,0,0,0
664,6.2,0,3,0,0,1,0
665,10,0,5,10,0,0,0
666,9.5,0,0,8,0,0,0
667,8.5,4,0,3,1,1,0
668,10,0,0,10,1,1,1
669,6.3,6,3,8,0,1,0
670,6.8,4,0,6,0,0,0
671,5.8,0,5,5,0,1,0
672,9.5,0,3,0,1,1,0
673,6.6,0,3,9,0,1,0
674,8.1,4,5,7,1,0,0
675,6.2,0,3,10,0,0,0
676,6.7,10,0,0,0,0,0
677,5.5,4,3,1,0,1,0
678,9.9,6,3,10,1,1,1
679,7.9,0,3,7,1,0,0
680,7.7,4,0,5,0,1,0
681,8.5,4,0,8,0,1,0
682,5.7,8,0,1,0,1,0
683,6.3,4,5,2,0,0,0
684,8.5,0,5,2,1,0,0
685,7.2,0,10,3,0,0,0
686,7.6,6,0,0,0,1,0
687,5.6,0,0,1,0,0,0
688,6.2,6,0,3,0,0,0
689,8.8,0,0,6,1,1,0
690,5.3,10,0,7,0,0,0
691,5.5,4,3,6,0,0,0
692,8.7,4,5,4,1,0,0
693,6,4,10,5,0,0,0
694,7.1,4,0,10,1,1,0
695,8.1,4,0,4,1,0,0
696,7.4,6,5,10,0,0,0
697,7.8,0,0,5,0,0,0
698,6.3,6,10,4,0,0,0
699,7.6,4,3,7,1,0,0
700,7,0,0,6,1,0,0
701,8.1,4,0,7,0,0,0
702,8.4,0,5,6,1,1,0
703,6.1,4,0,4,0,1,0
704,9.1,0,0,0,0,1,0
705,8,0,3,7,0,0,0
706,9.4,4,0,9,1,0,1
707,5.4,4,0,1,0,1,0
708,6.8,0,0,8,0,1,0
709,9.4,4,5,0,0,0,0
710,7.3,0,0,10,0,1,0
711,7.3,0,3,9,0,0,0
712,9.8,10,3,2,0,0,1
713,8.5,0,0,1,0,1,0
714,5.4,0,0,6,0,0,0
715,9.3,6,0,8,1,0,1
716,8.6,0,0,9,0,1,0
717,9.4,4,5,5,1,0,1
718,7.1,6,0,9,1,0,0
719,9.4,4,0,10,0,1,1
720,7.3,6,0,8,0,0,0
721,6.7,4,0,2,0,1,0
722,9.8,0,5,5,1,1,1
723,6.3,6,5,5,0,0,0
724,5.2,4,0,7,0,1,0
725,9.1,0,5,1,0,0,0
726,7.6,6,3,1,1,0,0
727,5.5,6,0,1,0,0,0
728,8.6,10,0,4,0,0,1
729,5.5,6,5,6,0,1,0
730,6.3,0,10,0,0,0,0
731,5.3,0,0,4,0,1,0
732,7.5,0,0,3,1,1,0
733,9.6,0,0,4,0,1,0
734,6.1,6,0,1,0,0,0
735,6.1,0,0,1,0,1,0
736,5.2,0,0,0,0,0,0
737,6.4,4,3,2,0,0,0
738,8.1,4,3,6,0,1,0
739,6.6,6,3,9,0,1,0
740,7.7,0,0,5,1,0,0
741,6.5,6,5,2,0,0,0
742,6.9,0,10,2,0,1,0
743,5,0,0,10,0,0,0
744,7.4,0,0,0,0,1,0
745,6.9,6,0,7,0,1,0
746,8.3,0,5,5,0,0,0
747,5.4,6,0,4,0,1,0
748,9.9,4,0,9,0,1,1
749,7.7,4,3,6,0,0,0
750,6.6,0,10,7,0,0,0
751,7.4,0,3,3,0,0,0
752,6.2,4,0,0,0,0,0
753,8.5,10,0,7,1,1,1
754,9.3,4,0,2,0,0,0
755,8,0,10,6,0,1,0
756,5.7,0,5,10,0,0,0
757,6.9,8,3,0,0,0,0
758,6.1,6,0,7,0,1,0
759,5,0,3,3,0,0,0
760,6,4,5,7,0,1,0
761,9,6,0,9,1,0,1
762,5.1,4,0,9,0,1,0
763,5.4,0,0,0,0,1,0
764,6.5,0,5,1,0,0,0
765,6.8,0,0,9,0,0,0
766,7.8,4,0,4,0,1,0
767,8.3,10,0,7,1,1,1
768,8.1,6,0,2,0,0,0
769,7.4,4,3,0,1,1,0
770,7.3,4,5,2,0,1,0
771,8,6,5,6,1,0,1
772,9.7,4,5,1,1,0,1
773,5.8,0,3,4,0,0,0
774,5.2,4,3,6,0,0,0
775,9.2,0,0,3,0,1,0
776,7.2,6,3,3,0,1,0
777,9.2,4,10,4,1,0,1
778,6.9,0,10,2,0,1,0
779,7.9,4,3,7,1,1,1
780,6.6,4,3,2,0,1,0
781,7,0,0,7,1,1,0
782,5.7,6,0,2,0,1,0
783,7.3,0,5,7,0,0,0
784,6.4,0,3,9,0,0,0
785,7.1,0,5,3,1,1,0
786,9.1,4,5,5,1,0,1
787,8.5,0,3,0,1,1,0
